ticker,provider_split_date,provider_value,detected
ABEV3,2013-11-12,5.0,False
ADHM3,2016-06-22,0.1,False
ADHM3,2017-01-23,0.25,True
AERI3,2024-05-14,0.05,False
AGXY3,2025-05-06,0.0666666666666666,True
ALPA3,2013-04-25,1.1,False
ALPA3,2014-04-24,1.1,False
ALPA3,2019-03-21,1.25,False
ALPA4,2013-04-25,1.1,False
ALPA4,2014-04-24,1.1,False
ALPA4,2019-03-21,1.25,False
ALUP3,2023-04-18,1.04,False
ALUP3,2024-04-22,1.04,False
ALUP3,2025-04-17,1.04,False
ALUP4,2023-04-18,1.04,False
ALUP4,2024-04-22,1.04,False
ALUP4,2025-04-17,1.04,False
AMAR3,2015-08-26,1.1,False
AMAR3,2023-10-25,0.2,False
AMBP3,2025-08-05,10.0,True
AMER3,2024-07-17,0.01,False
AMER3,2024-07-23,0.01,False
AMER3,2024-08-26,0.01,False
AMER3,2024-08-27,0.01,False
ANIM3,2021-02-19,3.0,True
ASAI3,2021-08-12,5.0,True
AZEV3,2019-06-10,0.2,False
AZEV4,2019-06-10,0.2,True
B3SA3,2021-05-06,3.0,False
B3SA3,2021-05-17,3.0,True
BALM4,2014-05-02,10.0,True
BBAS3,2024-04-16,2.0,True
BBDC3,2013-03-26,1.1,False
BBDC3,2015-03-27,1.2,False
BBDC3,2016-04-18,1.1,False
BBDC3,2017-05-02,1.1,False
BBDC3,2018-04-02,1.1,False
BBDC3,2019-04-01,1.2,False
BBDC3,2020-04-14,1.1,False
BBDC3,2021-04-19,1.1,False
BBDC3,2022-04-19,1.1,False
BBDC4,2013-03-26,1.1,False
BBDC4,2015-03-27,1.2,False
BBDC4,2016-04-18,1.1,False
BBDC4,2017-05-02,1.1,False
BBDC4,2018-04-02,1.1,False
BBDC4,2019-04-01,1.2,False
BBDC4,2020-04-14,1.1,False
BBDC4,2021-04-19,1.1,False
BBDC4,2022-04-19,1.1,False
BEES3,2015-01-19,0.2,True
BEES3,2025-09-02,1.1,False
BEES4,2015-01-19,0.2,True
BEES4,2025-09-02,1.1,False
BGIP3,2014-09-10,1.45,False
BGIP4,2014-09-10,1.45,False
BHIA3,2013-11-25,4.0,False
BHIA3,2023-12-15,0.04,False
BHIA3,2023-12-28,0.04,False
BIED3,2016-11-01,0.1,False
BIED3,2021-08-19,5.0,False
BIOM3,2013-03-21,3.0,False
BMEB3,2021-12-03,2.0,False
BMEB4,2021-12-03,2.0,True
BMIN3,2017-09-13,0.01,False
BMIN4,2017-09-13,0.01,False
BPAC3,2021-07-01,4.0,True
BPHA3,2015-11-26,0.02,False
BRAP3,2021-09-21,1.1295,False
BRAP4,2021-09-21,1.1295,False
BRPR3,2023-02-24,0.025,False
BRPR3,2023-08-31,0.04,True
BSLI3,2021-01-05,9.0,False
BSLI4,2021-01-05,9.0,False
CAMB3,2016-06-30,0.1,False
CAMB3,2019-08-15,10.0,False
CASH3,2021-09-10,6.0,False
CASH3,2023-06-01,0.1,True
CBEE3,2016-01-15,0.025,False
CEED3,2016-06-14,0.025,False
CEGR3,2016-04-28,0.005,False
CEGR3,2016-05-03,1000.0,True
CGRA3,2025-12-23,1.163789271344117,False
CGRA4,2025-12-23,1.163789271344117,False
CMIG3,2013-05-02,1.12855,False
CMIG3,2020-08-03,1.041131,False
CMIG3,2021-05-03,1.114969,False
CMIG3,2022-05-02,1.3,False
CMIG3,2024-04-30,1.3,False
CMIG4,2013-05-02,1.12855,False
CMIG4,2013-12-27,1.3076499999999998,False
CMIG4,2020-08-03,1.041131,False
CMIG4,2021-05-03,1.114969,False
CMIG4,2022-05-02,1.3,False
CMIG4,2024-04-30,1.3,False
COGN3,2013-03-06,2.0,False
COGN3,2014-09-12,4.0,False
COGN3,2025-12-26,1.1,False
CPFE3,2015-04-30,1.031945,False
CPFE3,2016-05-02,1.025076,False
CPLE3,2021-03-12,10.0,True
CRPG5,2015-01-19,0.01,False
CRPG5,2019-04-30,1.25,False
CRPG6,2015-01-19,0.01,False
CRPG6,2019-04-30,1.25,False
CSAN3,2021-05-03,4.0,False
CSAN3,2021-05-06,4.0,True
CSMG3,2020-11-26,3.0,True
CTAX3,2013-04-30,5.0,True
CTAX3,2016-04-22,0.01,False
CTAX3,2019-08-12,0.0333333333333333,False
CTKA4,2016-04-29,0.1,False
CTSA3,2020-07-02,2.8321017,False
CTSA3,2022-11-17,0.25,False
CTSA3,2022-11-18,0.25,False
CTSA3,2025-03-13,0.25,False
CTSA3,2025-05-13,0.25,False
CTSA4,2020-07-02,2.832102,True
CTSA4,2022-11-17,0.25,False
CTSA4,2022-11-18,0.25,False
CTSA4,2025-05-13,0.25,True
DEXP3,2016-06-09,0.0163934426229508,False
DEXP3,2020-09-11,5.0,False
DEXP3,2021-08-12,3.0,False
DEXP3,2025-12-22,1.125,False
DIRR3,2025-08-11,3.0,True
DOHL4,2014-04-28,1.2,False
DOHL4,2020-05-04,1.25,False
DOHL4,2020-07-30,1.25,False
DOTZ3,2023-12-22,0.1,True
DTCY3,2016-06-28,0.1,False
DXCO3,2013-04-23,1.1,False
DXCO3,2014-04-23,1.1,False
DXCO3,2021-12-15,1.1,False
DXCO3,2022-12-21,1.1,False
DXCO3,2025-12-26,1.12,False
EALT3,2018-05-03,10.0,False
EALT4,2018-05-03,10.0,True
EGIE3,2018-12-12,1.25,False
EGIE3,2025-11-27,1.4,False
EGIE3,2025-11-28,1.1,False
ENEV3,2016-05-12,0.01,True
ENEV3,2021-03-12,4.0,True
ENGI3,2025-11-28,1.1,False
ENGI4,2025-11-28,1.1,False
EPAR3,2015-11-09,0.04,False
EQTL3,2019-11-19,5.0,False
EQTL3,2019-11-28,5.0,True
ESTR4,2017-06-01,0.05,False
ESTR4,2023-06-01,10.0,True
ETER3,2014-09-26,2.0,True
ETER3,2018-10-29,0.1666666666666666,True
EZTC3,2015-05-04,1.070434,False
EZTC3,2016-05-02,1.050575,False
EZTC3,2019-04-29,1.212108,False
EZTC3,2025-12-10,1.2715559,False
FESA3,2024-01-24,4.0,True
FESA4,2024-01-24,4.0,True
FICT3,2016-06-03,0.2,False
FICT3,2016-07-26,0.3333333333333333,False
FICT3,2022-05-02,1.139045,False
FIQE3,2025-12-30,1.1022494887525562,False
FLRY3,2017-06-27,2.0,True
FLRY3,2023-06-13,1.05,False
FRAS3,2014-04-15,1.25,False
FRIO3,2015-10-06,0.3333333333333333,False
FRIO3,2017-05-19,0.0666666666666666,True
GFSA3,2017-03-23,0.0741673601314839,False
GFSA3,2022-09-23,0.1111111111111111,False
GFSA3,2025-06-13,0.05,False
GFSA3,2025-06-16,0.05,False
GGBR3,2023-03-22,1.05,False
GGBR3,2024-04-18,1.2,False
GGBR4,2023-03-22,1.05,False
GGBR4,2024-04-18,1.2,False
GGPS3,2025-12-17,1.107384,False
GOAU3,2025-12-19,1.3333,False
GOAU4,2025-12-19,1.3333,False
GRND3,2018-06-01,3.0,True
GSHP3,2020-01-13,0.0277777777777777,False
HAPV3,2020-11-25,5.0,True
HAPV3,2025-06-06,0.0666666666666666,True
HBOR3,2013-04-22,1.3,False
HBOR3,2020-08-10,0.2,False
HBOR3,2020-08-13,0.2,False
HOOT4,2015-08-13,0.1,False
IFCM3,2025-07-31,0.05,False
IFCM3,2025-08-01,0.05,False
IFCM3,2025-11-07,0.05,True
IGTI3,2016-04-28,0.1,False
