strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,14,7.225821702446975,0.16243840374482588,0.15437715816750963,-0.030831784094738746,
Benevente Quant AI (após IR),14,6.146992843910331,0.15082373543163596,0.14050735174269857,-0.03211821382429003,
MVO elegível,14,6.556195090072117,0.15540951619597032,0.20430528672189024,-0.17343867771653443,
MVO elegível (após IR),14,4.882987233948396,0.13493575699347682,0.18566573941197032,-0.1734386777168676,
CDI,14,2.2808489940592933,0.08856949554629412,0.044745232585931785,0.0,
CDI (após IR),14,1.6882034109785975,0.07318814423760611,0.03691481688339373,0.0,
Referência IBOVESPA,14,1.8609022646602966,0.07797169805271253,0.1934547599310956,-0.2690497373827291,
Referência BOVA11,14,1.8735017760735961,0.07831010836818031,0.19267755515396096,-0.27707250943654127,
Benevente excess vs CDI,14,1.5072235013990753,0.06785869758499974,0.15300609309628496,-0.14768303964201657,0.6428571428571429
Benevente excess vs MVO elegível,14,0.08861955050031245,0.006083459977028083,0.12065031466818646,-0.3444145924981833,0.42857142857142855
Benevente excess vs Referência IBOVESPA,14,1.8752543573604772,0.07835707175308704,0.1129350759002234,-0.10749875810542431,0.7142857142857143
Benevente excess vs Referência BOVA11,14,1.8626471613624278,0.07801864669891478,0.11281904213793534,-0.09899154092171902,0.7142857142857143
