strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,14,3.0078341849370247,0.10424383128078407,0.11192775126346313,-0.0690465278826109,
Benevente Quant AI (após IR),14,2.540116617395795,0.0944994322391648,0.10486248696101562,-0.07152847861504186,
MVO elegível,14,1.9568195830423258,0.08051386660768323,0.14664750428940979,-0.1613694409164691,
MVO elegível (após IR),14,1.4760658398688524,0.06690529524193822,0.1331081534838999,-0.161369440919105,
CDI,14,2.2808489940592933,0.08856949554629412,0.044745232585931785,0.0,
CDI (após IR),14,1.6882034109785975,0.07318814423760611,0.03691481688339373,0.0,
Referência IBOVESPA,14,1.8609022646602966,0.07797169805271253,0.1934547599310956,-0.2690497373827291,
Referência BOVA11,14,1.8735017760735961,0.07831010836818031,0.19267755515396096,-0.27707250943654127,
Benevente excess vs CDI,14,0.22158447163953587,0.014399021650541188,0.10848112614730879,-0.185025359912791,0.7142857142857143
Benevente excess vs MVO elegível,14,0.355454424044801,0.0219617400631813,0.08446186012445252,-0.1759144075862623,0.7142857142857143
Benevente excess vs Referência IBOVESPA,14,0.40089867257765777,0.02437182096295354,0.15614399946962815,-0.3440590859969441,0.42857142857142855
Benevente excess vs Referência BOVA11,14,0.3947561189307496,0.024050338313019948,0.15692458043852103,-0.33214350340824916,0.42857142857142855
