strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,14,6.488081726426379,0.1546624459542103,0.20724849920771926,-0.10606109485772408,
Benevente Quant AI (após IR),14,5.002388493560936,0.13656578673941588,0.18881064234817518,-0.10713744737495179,
MVO elegível,14,1.9429377576178348,0.08015072789777888,0.14670012811038854,-0.16156519221429044,
MVO elegível (após IR),14,1.4643312622775877,0.06654333525002776,0.13315941199201045,-0.1615651922169261,
CDI,14,2.2808489940592933,0.08856949554629412,0.044745232585931785,0.0,
CDI (após IR),14,1.6882034109785975,0.07318814423760611,0.03691481688339373,0.0,
Referência IBOVESPA,14,1.8609022646602966,0.07797169805271253,0.1934547599310956,-0.2690497373827291,
Referência BOVA11,14,1.8735017760735961,0.07831010836818031,0.19267755515396096,-0.27707250943654127,
Benevente excess vs CDI,14,1.282360980339301,0.060715416588766,0.2121284055953221,-0.2272006032138364,0.5714285714285714
Benevente excess vs MVO elegível,14,1.5444240901946964,0.06898270410968332,0.14592154774479155,-0.13661572381419873,0.6428571428571429
Benevente excess vs Referência IBOVESPA,14,1.6173846687892754,0.07114356345350692,0.18354200035434326,-0.18089150007300658,0.7142857142857143
Benevente excess vs Referência BOVA11,14,1.6059081601328349,0.07080740224310333,0.18309470949619733,-0.1738862938108694,0.7142857142857143
