strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,13,3.6265682798377386,0.12505503439781673,0.14454095509845072,-0.09205011407444241,
Benevente Quant AI (após IR),13,3.054626600342127,0.11369290054020587,0.13480038728703755,-0.0967179413325866,
MVO elegível,13,1.7674457262720171,0.0814491050557351,0.15280708810567564,-0.16135565082904146,
MVO elegível (após IR),13,1.331006694944811,0.06726576468427359,0.1387541383712548,-0.16135565083166858,
CDI,13,2.2808489940592933,0.0956989598419764,0.03809365729892795,0.0,
CDI (após IR),13,1.6882034109785975,0.07903504083973778,0.03142726727161556,0.0,
Referência IBOVESPA,13,1.7817195943544517,0.08187715420381858,0.20040519515104077,-0.11585890450243763,
Referência BOVA11,13,1.7454482585371767,0.08078543108154834,0.20004451163556236,-0.11835656453137278,
Benevente excess vs CDI,13,0.41017410073281924,0.02679209858889897,0.13884632411523934,-0.18038117535993192,0.46153846153846156
Benevente excess vs MVO elegível,13,0.671782841454353,0.040321758220729365,0.11646574402349394,-0.2234885481734985,0.6923076923076923
Benevente excess vs Referência IBOVESPA,13,0.6632044039332503,0.03991015063607084,0.14260175387694476,-0.21004266896369872,0.5384615384615384
Benevente excess vs Referência BOVA11,13,0.6851777357125848,0.04096058481466325,0.14339550238676002,-0.2025283599333787,0.46153846153846156
