strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,13,6.157781755850317,0.1634619607458967,0.16567310624623635,-0.0787205218760737,
Benevente Quant AI (após IR),13,5.236553551930756,0.1511968402897581,0.15200811972132783,-0.08174926681393835,
MVO elegível,13,5.004904990263361,0.14784986563292724,0.20905407845777535,-0.17346664129354672,
MVO elegível (após IR),13,3.764447867571529,0.1275993420497472,0.18959659712935775,-0.1734666412938778,
CDI,13,2.2808489940592933,0.0956989598419764,0.03809365729892795,0.0,
CDI (após IR),13,1.6882034109785975,0.07903504083973778,0.03142726727161556,0.0,
Referência IBOVESPA,13,1.7817195943544517,0.08187715420381858,0.20040519515104077,-0.11585890450243763,
Referência BOVA11,13,1.7454482585371767,0.08078543108154834,0.20004451163556236,-0.11835656453137278,
Benevente excess vs CDI,13,1.1816858285191039,0.061844542513477485,0.16643065901714676,-0.18564948454404517,0.6153846153846154
Benevente excess vs MVO elegível,13,0.1919891767573818,0.013601164734519555,0.1359276923609141,-0.3929630349185409,0.5384615384615384
Benevente excess vs Referência IBOVESPA,13,1.573149993398745,0.0754104162612792,0.1239487794065563,-0.10823812007116229,0.6923076923076923
Benevente excess vs Referência BOVA11,13,1.6071450203414543,0.07649670997286973,0.12396484349149861,-0.09973795039901712,0.6923076923076923
