strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,13,2.9002948937662487,0.11037336131514608,0.11370565368243199,-0.06903723341304768,
Benevente Quant AI (após IR),13,2.449588032336768,0.09993421143619163,0.10678145759170932,-0.07151918414715042,
MVO elegível,13,1.770360516537195,0.08153668000748637,0.15280466121759115,-0.16135190443210712,
MVO elegível (após IR),13,1.3334888729001664,0.06735314332207465,0.13875216535794913,-0.16135190443473424,
CDI,13,2.2808489940592933,0.0956989598419764,0.03809365729892795,0.0,
CDI (após IR),13,1.6882034109785975,0.07903504083973778,0.03142726727161556,0.0,
Referência IBOVESPA,13,1.7817195943544517,0.08187715420381858,0.20040519515104077,-0.11585890450243763,
Referência BOVA11,13,1.7454482585371767,0.08078543108154834,0.20004451163556236,-0.11835656453137278,
Benevente excess vs CDI,13,0.18880658659651806,0.013392731042918937,0.11267041992756129,-0.18367601102003717,0.6923076923076923
Benevente excess vs MVO elegível,13,0.40786546389327416,0.026662693777024904,0.08703286009245442,-0.17878650068110957,0.7692307692307693
Benevente excess vs Referência IBOVESPA,13,0.40211648279789425,0.026339595951907047,0.16265494905972655,-0.345353566496192,0.46153846153846156
Benevente excess vs Referência BOVA11,13,0.42064046613808515,0.027376322240010964,0.16319676550354262,-0.33346149896650434,0.46153846153846156
