strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,12,5.190880485048931,0.16407072756586416,0.1736069463595877,-0.07872527550012764,
Benevente Quant AI (após IR),12,4.335586282904394,0.14973701203399847,0.157549956917485,-0.08175402043799218,
MVO elegível,12,4.501423858945186,0.15267336743165627,0.2238583625609924,-0.1734459606903329,
MVO elegível (após IR),12,3.377809751271192,0.13093611697924,0.2023209721658663,-0.17344596069066398,
CDI,12,1.9630631683000894,0.09474190499287838,0.03963932903784352,0.0,
CDI (após IR),12,1.4696844956390893,0.07825162900086835,0.0327024464562209,0.0,
Referência IBOVESPA,12,1.8002988801447284,0.08959984359120376,0.20669191068940299,-0.11585890450243763,
Referência BOVA11,12,1.7759909974160455,0.0888085045930449,0.20614375137302893,-0.1164869288519651,
Benevente excess vs CDI,12,1.0893515032960441,0.06332892004662671,0.17400712990452688,-0.18565368643531754,0.5833333333333334
Benevente excess vs MVO elegível,12,0.1253233060715191,0.009887762185052607,0.14632104686471534,-0.41345993472368403,0.5
Benevente excess vs Referência IBOVESPA,12,1.2107927582104971,0.06834700317982101,0.13127294057644218,-0.10823305082127899,0.6666666666666666
Benevente excess vs Referência BOVA11,12,1.230151499342592,0.06912347089073245,0.1309411027051777,-0.0997328328296383,0.6666666666666666
