strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.4418557784654724,0.11892076476538826,0.11541674275666089,-0.04773281647139671,
Benevente Quant AI (após IR),11,2.0723336122452714,0.10742750691442993,0.10769106814672567,-0.05240064372101083,
MVO elegível,11,1.6527647704117219,0.09274308622680527,0.1584553264845161,-0.14839028832797763,
MVO elegível (após IR),11,1.2657521914635277,0.07718931576225407,0.1433150397305251,-0.1483902883291962,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.2544673724490383,0.02082395273899218,0.11690942406228035,-0.18687054271552594,0.6363636363636364
Benevente excess vs MVO elegível,11,0.2974598490054887,0.02395593151632114,0.09836547800276105,-0.18483470697690507,0.6363636363636364
Benevente excess vs Referência IBOVESPA,11,0.012108851512834251,0.001094792108249587,0.14928324289969244,-0.3100317771538271,0.36363636363636365
Benevente excess vs Referência BOVA11,11,0.016661498132423125,0.0015033305186449297,0.14915961745250342,-0.29749806692568237,0.36363636363636365
