strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.429664360504819,0.1185598800814951,0.12738644301126925,-0.03372056428649606,
Benevente Quant AI (após IR),11,2.05623402593717,0.10689868963608373,0.11819487645645481,-0.038388391552077294,
MVO elegível,11,1.6542126364694005,0.09279729222027888,0.1584465189913908,-0.14837607969225064,
MVO elegível (após IR),11,1.2669998099575488,0.07724322461273059,0.14330769380408878,-0.14837607969346933,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.2500239160580946,0.020494707147083124,0.12447890950919017,-0.12772629012885361,0.6363636363636364
Benevente excess vs MVO elegível,11,0.29215885471290437,0.023574900893900796,0.11145011403465022,-0.2048644104763686,0.6363636363636364
Benevente excess vs Referência IBOVESPA,11,0.008523854689995058,0.0007719097478773307,0.15140147109486982,-0.3484044053558263,0.45454545454545453
Benevente excess vs Referência BOVA11,11,0.0130603753527343,0.0011803163926824567,0.1506720564471658,-0.3365677582483455,0.36363636363636365
