strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.3504802977167705,0.11618711861071906,0.1134308999594903,-0.023723076234203888,
Benevente Quant AI (após IR),11,1.9800990876373317,0.1043630874561996,0.10429112140665002,-0.027489233749440567,
MVO elegível,11,1.6545240987085852,0.09280894939887685,0.1584470637917925,-0.14834116914821316,
MVO elegível (após IR),11,1.2672696661855989,0.0772548813914018,0.14330798454073782,-0.14834116914943163,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.22116337407749764,0.018329967855635454,0.11391342175157709,-0.15294346376337364,0.6363636363636364
Benevente excess vs MVO elegível,11,0.2621773896672346,0.021392732210604448,0.10297462790712507,-0.17888215774681704,0.6363636363636364
Benevente excess vs Referência IBOVESPA,11,-0.014760935843053824,-0.0013509922717370726,0.161720895483689,-0.37882802840850005,0.36363636363636365
Benevente excess vs Referência BOVA11,11,-0.010329154332382684,-0.0009434519654878404,0.16137721684815712,-0.36754404570324295,0.36363636363636365
