strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,3.5780750611993124,0.14831776242425398,0.1536933044076445,-0.018561451766457848,
Benevente Quant AI (após IR),11,3.0663279088987156,0.13600969066065782,0.14229808071686642,-0.01994370512710908,
MVO elegível,11,4.807459430473358,0.17341946871502145,0.21955082473812976,-0.17343120975526927,
MVO elegível (após IR),11,3.668422625131658,0.1503596801441034,0.19963164045999154,-0.17343120975560045,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.6685899010729812,0.04764368858961299,0.15595859019591665,-0.15398275189643662,0.6363636363636364
Benevente excess vs MVO elegível,11,-0.21169056521051588,-0.021391929280205058,0.14050361131642417,-0.3192030107389561,0.45454545454545453
Benevente excess vs Referência IBOVESPA,11,0.34622441803642423,0.027396190908440365,0.11495882081539398,-0.16137560696013553,0.6363636363636364
Benevente excess vs Referência BOVA11,11,0.35227997622744356,0.027815462699672278,0.11467965679349994,-0.1533819375821539,0.6363636363636364
