strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.9913040697076636,0.1340881207550091,0.13799890414442734,-0.015062925771449964,
Benevente Quant AI (após IR),11,2.5514417471347377,0.12211350816780886,0.1297238776884629,-0.01751980628837435,
MVO elegível,11,1.6519855202086662,0.09271390110163891,0.15845571330193006,-0.14845034208134422,
MVO elegível (após IR),11,1.2650766290669755,0.07716011385095967,0.1433162665079856,-0.1484503420825628,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.45472705750722797,0.03466157268625514,0.1357529696293114,-0.10007901911289996,0.6363636363636364
Benevente excess vs MVO elegível,11,0.5050248348994062,0.03786372591367049,0.1128929210671326,-0.1978752473703974,0.6363636363636364
Benevente excess vs Referência IBOVESPA,11,0.17367909582526653,0.014664976494312976,0.1472207857676951,-0.26355170924267735,0.5454545454545454
Benevente excess vs Referência BOVA11,11,0.17895851429898535,0.01507905278344035,0.14623565913309783,-0.2501736591111967,0.5454545454545454
