strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,13,7.9168826669095935,0.18329576910912238,0.2639010667374081,-0.21059196263209423,
Benevente Quant AI (após IR),13,6.2015324648089685,0.16400745899756153,0.2413959733586847,-0.2112165567504346,
MVO elegível,13,5.004029064093718,0.14783698514434618,0.20906213500355408,-0.17349638543926438,
MVO elegível (após IR),13,3.763747422074543,0.1275865893334036,0.18960466966588763,-0.17349638543959556,
CDI,13,2.2808489940592933,0.0956989598419764,0.03809365729892795,0.0,
CDI (após IR),13,1.6882034109785975,0.07903504083973778,0.03142726727161556,0.0,
Referência IBOVESPA,13,1.7817195943544517,0.08187715420381858,0.20040519515104077,-0.11585890450243763,
Referência BOVA11,13,1.7454482585371767,0.08078543108154834,0.20004451163556236,-0.11835656453137278,
Benevente excess vs CDI,13,1.7178582991949929,0.07994605496365481,0.2668408627223335,-0.30221517205102244,0.6153846153846154
Benevente excess vs MVO elegível,13,0.48514981718456385,0.03089182908696486,0.17219692401280218,-0.3355589320188852,0.7692307692307693
Benevente excess vs Referência IBOVESPA,13,2.205528941524718,0.09374318933644576,0.17115464730251986,-0.1165914023346748,0.6153846153846154
Benevente excess vs Referência BOVA11,13,2.2478786075031207,0.09484800135119431,0.17216675153495412,-0.11520980208944986,0.6153846153846154
