strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,13,3.351354345714835,0.11976002104221606,0.08634395370419871,0.0,
Benevente Quant AI (após IR),13,3.0297700788671884,0.11316622458888181,0.07966808373179501,0.0,
MVO elegível,13,5.00630680546748,0.14787047570796608,0.20904668580426583,-0.17343269449237975,
MVO elegível (após IR),13,3.765573050487042,0.1276198241590254,0.18958917516939594,-0.17343269449271081,
CDI,13,2.2808489940592933,0.0956989598419764,0.03809365729892795,0.0,
CDI (após IR),13,1.6882034109785975,0.07903504083973778,0.03142726727161556,0.0,
Referência IBOVESPA,13,1.7817195943544517,0.08187715420381858,0.20040519515104077,-0.11585890450243763,
Referência BOVA11,13,1.7454482585371767,0.08078543108154834,0.20004451163556236,-0.11835656453137278,
Benevente excess vs CDI,13,0.3262891262578467,0.021959554660624825,0.07782762636334,-0.0803034063853938,0.6153846153846154
Benevente excess vs MVO elegível,13,-0.27553578485970087,-0.024489221789951943,0.15247805147401866,-0.5284703010765704,0.38461538461538464
Benevente excess vs Referência IBOVESPA,13,0.5642677840519887,0.03501586727402195,0.12649066580612042,-0.21466401370644095,0.6153846153846154
Benevente excess vs Referência BOVA11,13,0.5849340202220068,0.036061357638458746,0.12647161921586098,-0.20039788758930765,0.6153846153846154
