strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,3.7286993403984905,0.15170208930939033,0.20416194914980185,-0.0668831802441805,
Benevente Quant AI (após IR),11,3.0723736373483943,0.13616313196044438,0.18891751883094646,-0.06801469383491954,
MVO elegível,11,4.716828810014882,0.17174278968860457,0.21535815105330688,-0.17343810935481585,
MVO elegível (após IR),11,3.5982889660864927,0.14877777176793394,0.1956417871973367,-0.17343810935514692,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.7234885534035755,0.05073130842565221,0.20726237353858926,-0.2167895428679888,0.7272727272727273
Benevente excess vs MVO elegível,11,-0.1728457336146505,-0.017103327245171385,0.1499582932895934,-0.22688222850761497,0.45454545454545453
Benevente excess vs Referência IBOVESPA,11,0.3905168509686945,0.03042413723510662,0.12652494020631494,-0.11977468619749054,0.5454545454545454
Benevente excess vs Referência BOVA11,11,0.396771644444299,0.0308446447059052,0.12679640444916598,-0.12461917600188244,0.5454545454545454
