strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,3.4338002976233097,0.14497981322791942,0.11073771010454539,0.0,
Benevente Quant AI (após IR),11,3.0579346394737135,0.13579632431085376,0.10186141717503533,0.0,
MVO elegível,11,4.717082095909906,0.1717475090873919,0.21535168508804114,-0.17342177415993498,
MVO elegível (após IR),11,3.5984923664467168,0.14878239121574022,0.19563532120317775,-0.17342177416026605,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.6160054828918724,0.04459838046776521,0.10981339127080118,-0.07785618747988143,0.6363636363636364
Benevente excess vs MVO elegível,11,-0.22446446924466545,-0.022844252410931465,0.14991642961107,-0.4031839869857048,0.45454545454545453
Benevente excess vs Referência IBOVESPA,11,0.303799117656669,0.024409738550061677,0.11914359924669224,-0.19183867063446602,0.5454545454545454
Benevente excess vs Referência BOVA11,11,0.3096638392592421,0.024827791595068094,0.11806195912937462,-0.18413537160735183,0.5454545454545454
