strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.830536121127503,0.12985730160222375,0.11033155454954462,-0.013553740084213839,
Benevente Quant AI (após IR),11,2.507228972540773,0.12083631274808093,0.10179935362436335,-0.015171058071701271,
MVO elegível,11,4.7174128577995456,0.17175367178656997,0.21535246218309168,-0.17341696026696085,
MVO elegível (após IR),11,3.5987631926237365,0.14878854169032651,0.19563614998679635,-0.17341696026729192,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.39613130015701925,0.03080167333781847,0.11294393210730543,-0.11158530800939026,0.6363636363636364
Benevente excess vs MVO elegível,11,-0.3300228238893076,-0.035755271089073615,0.14453899590165714,-0.4335113335157784,0.36363636363636365
Benevente excess vs Referência IBOVESPA,11,0.12640382507871428,0.010879676271474237,0.1281636400082875,-0.26125687149787336,0.5454545454545454
Benevente excess vs Referência BOVA11,11,0.13147059092990854,0.01129220781124518,0.1270153621572946,-0.25421525862146244,0.5454545454545454
