strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,3.5492811707307546,0.1476592990309098,0.15454555802144415,-0.01856123267356391,
Benevente Quant AI (após IR),11,3.037977067441094,0.135287364760853,0.14326701021645516,-0.01994348603421503,
MVO elegível,11,4.716949002100299,0.171745029214752,0.21535500705826283,-0.17343052910545853,
MVO elegível (após IR),11,3.5983854125083186,0.14877996219631617,0.19563864815439225,-0.1734305291057897,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.6580952730456613,0.04704295328726249,0.15692365630703753,-0.15398218067232594,0.6363636363636364
Benevente excess vs MVO elegível,11,-0.20424667614501468,-0.02055543619415512,0.13802415438432403,-0.3083841213751466,0.45454545454545453
Benevente excess vs Referência IBOVESPA,11,0.3377573138669081,0.02680706583843695,0.11481051636439303,-0.16127036527570682,0.6363636363636364
Benevente excess vs Referência BOVA11,11,0.34377478550911644,0.027226097212655676,0.11452447457533003,-0.1532756927463298,0.6363636363636364
