decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2020,2020-01-02,PETR4.SA,0.12,0.0,entered,triple_factor,0.75,,0.5009296651970561,0.29386693457820756,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.07685446326745682
2020,2020-01-02,ITUB4.SA,0.12,0.0,entered,triple_factor,0.625,,0.15731498904323882,0.25020599098263496,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.13366899558444545
2020,2020-01-02,ABEV3.SA,0.12,0.0,entered,triple_factor,0.875,,0.2597208999305054,0.26654098737097903,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.163343890821688
2020,2020-01-02,BBAS3.SA,0.12,0.0,entered,triple_factor,1.0,,0.2618796282195921,0.3049130073701684,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.2497437280487449
2020,2020-01-02,TITULO_CDI,0.52,0.0,entered,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.027172409622468585
2021,2021-01-04,VALE3.SA,0.12,0.0,entered,triple_factor,0.5714285714285714,,0.7068769512618744,0.549207656659982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0027470287448285724
2021,2021-01-04,WEGE3.SA,0.12,0.0,entered,triple_factor,1.0,,1.2554169308233027,0.5744692996535821,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.1059001144583589
2021,2021-01-04,ABEV3.SA,0.12,0.10688717774213458,increased,triple_factor,0.7142857142857143,,-0.15051294140073657,0.46084170343874364,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.03993209205993575
2021,2021-01-04,BBAS3.SA,0.12,0.09584914830893085,increased,triple_factor,0.8571428571428571,,-0.2094832462228815,0.6159994366348962,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.17314382134044048
2021,2021-01-04,TITULO_CDI,0.52,0.5686487208985982,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.043186650987467656
2022,2022-01-03,PETR4.SA,0.12,0.0,entered,triple_factor,1.0,,0.2954407284046814,0.43453364442349063,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.34902086293420553
2022,2022-01-03,VALE3.SA,0.12,0.12104462004101815,reduced,triple_factor,0.875,,0.05585094831047743,0.35061270440863357,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.24886236096621905
2022,2022-01-03,WEGE3.SA,0.12,0.10792949549755913,increased,triple_factor,0.625,,-0.0734937010795963,0.34537200890463976,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.22413800665180394
2022,2022-01-03,ABEV3.SA,0.12,0.1255333412549942,reduced,triple_factor,0.75,,0.043978501673070935,0.2979171903166912,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0029317549761597173
2022,2022-01-03,TITULO_CDI,0.52,0.5456802385021242,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054574
2023,2023-01-02,PETR4.SA,0.12,0.1392868001842737,reduced,triple_factor,1.0,,0.36355195320773337,0.4099346681236181,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,1.1037887742599612
2023,2023-01-02,VALE3.SA,0.12,0.12894540544851896,reduced,triple_factor,0.875,,0.26426027227332627,0.38738979788208716,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0628263312927414
2023,2023-01-02,WEGE3.SA,0.12,0.12639260860623242,reduced,triple_factor,0.625,,0.177437433922351,0.3728000062810479,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.01548203828749084
2023,2023-01-02,BBAS3.SA,0.12,0.0,entered,triple_factor,0.75,,0.3375154158280995,0.32315940566292967,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.8116049369710683
2023,2023-01-02,TITULO_CDI,0.52,0.5024275967128331,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852573
2024,2024-01-02,PETR4.SA,0.12,0.19605082011462507,reduced,triple_factor,1.0,,0.9195396454785423,0.3232251205168014,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.17383763796217933
2024,2024-01-02,ITUB4.SA,0.12,0.0,entered,triple_factor,0.625,,0.41233945990597687,0.23439749999807433,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.01682768385408928
2024,2024-01-02,WEGE3.SA,0.12,0.09174664118987541,increased,triple_factor,0.75,,-0.025710872977286914,0.2516816091794174,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.4687820165299381
2024,2024-01-02,BBAS3.SA,0.12,0.16882238272319744,reduced,triple_factor,0.875,,0.7078796304427408,0.24698718041786313,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.04320859384234421
2024,2024-01-02,TITULO_CDI,0.52,0.4560455011876167,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.10726695312630197
2025,2025-01-02,PETR4.SA,0.12,0.12513273113097542,reduced,triple_factor,1.0,,0.187033942878005,0.2495776272891861,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.06655590159381997
2025,2025-01-02,ITUB4.SA,0.12,0.10480754161647399,increased,triple_factor,0.75,,-0.02676871249134616,0.18353495356679794,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.6498910829991518
2025,2025-01-02,WEGE3.SA,0.12,0.15657421369067945,reduced,triple_factor,0.875,,0.45801701986901855,0.25255362821352284,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0294410759500906
2025,2025-01-02,BBAS3.SA,0.12,0.10199529977842761,increased,triple_factor,0.625,,-0.044952533348259105,0.17045103023021071,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0394595007634444
2025,2025-01-02,TITULO_CDI,0.52,0.5114902137834437,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14146323464468114
