decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2020,2020-01-02,PETR4.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,ITUB4.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,ABEV3.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,BBAS3.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2020,2020-01-02,TITULO_CDI,0.0,0.52,defensive_residual_adjustment,entered,triple_factor
2021,2021-01-04,PETR4.SA,0.11793665280648784,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2021,2021-01-04,VALE3.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,ITUB4.SA,0.11067830024384856,0.0,removed_by_constrained_allocator,exited,triple_factor
2021,2021-01-04,WEGE3.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,ABEV3.SA,0.10688717774213458,0.12,rebalanced_after_point_in_time_review,increased,triple_factor
2021,2021-01-04,BBAS3.SA,0.09584914830893085,0.12,rebalanced_after_point_in_time_review,increased,triple_factor
2021,2021-01-04,TITULO_CDI,0.5686487208985982,0.52,defensive_residual_adjustment,reduced,triple_factor
2022,2022-01-03,PETR4.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,VALE3.SA,0.12104462004101815,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2022,2022-01-03,WEGE3.SA,0.10792949549755913,0.12,rebalanced_after_point_in_time_review,increased,triple_factor
2022,2022-01-03,ABEV3.SA,0.1255333412549942,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2022,2022-01-03,BBAS3.SA,0.0998123047043043,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,TITULO_CDI,0.5456802385021242,0.52,defensive_residual_adjustment,reduced,triple_factor
2023,2023-01-02,PETR4.SA,0.1392868001842737,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,VALE3.SA,0.12894540544851896,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,WEGE3.SA,0.12639260860623242,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,ABEV3.SA,0.1029475890481417,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,BBAS3.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,TITULO_CDI,0.5024275967128331,0.52,defensive_residual_adjustment,increased,triple_factor
2024,2024-01-02,PETR4.SA,0.19605082011462507,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,VALE3.SA,0.08733465478468531,0.0,removed_by_constrained_allocator,exited,triple_factor
2024,2024-01-02,ITUB4.SA,0.0,0.12,entered_after_point_in_time_screen,entered,triple_factor
2024,2024-01-02,WEGE3.SA,0.09174664118987541,0.12,rebalanced_after_point_in_time_review,increased,triple_factor
2024,2024-01-02,BBAS3.SA,0.16882238272319744,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2024,2024-01-02,TITULO_CDI,0.4560455011876167,0.52,defensive_residual_adjustment,increased,triple_factor
2025,2025-01-02,PETR4.SA,0.12513273113097542,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,ITUB4.SA,0.10480754161647399,0.12,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,WEGE3.SA,0.15657421369067945,0.12,rebalanced_after_point_in_time_review,reduced,triple_factor
2025,2025-01-02,BBAS3.SA,0.10199529977842761,0.12,rebalanced_after_point_in_time_review,increased,triple_factor
2025,2025-01-02,TITULO_CDI,0.5114902137834437,0.52,defensive_residual_adjustment,increased,triple_factor
