strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.6140394632924924,0.12389729617655898,0.14754911490350286,-0.06643493948961177,
Benevente Quant AI (após IR),11,2.1028458430872603,0.10842285647141048,0.13419040783429706,-0.06831520520412049,
MVO elegível,11,1.6539030036275544,0.09278570227831207,0.15846433917464345,-0.14839055910135102,
MVO elegível (após IR),11,1.2667370819736945,0.07723187453555691,0.14332509582077438,-0.1483905591025696,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.3172238702764536,0.025364187066618138,0.1491640806737353,-0.16569548233214115,0.6363636363636364
Benevente excess vs MVO elegível,11,0.3617828000317085,0.028469986231869138,0.10428233963304545,-0.16866171496545113,0.7272727272727273
Benevente excess vs Referência IBOVESPA,11,0.06274102285187255,0.00554727867867344,0.17111218091782124,-0.3631814753563779,0.36363636363636365
Benevente excess vs Referência BOVA11,11,0.067521422033199,0.00595763411159278,0.17100230088788795,-0.3516132630945542,0.36363636363636365
