strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.4554850740190193,0.11932283965238422,0.0899909502833201,-0.0023269864404056317,
Benevente Quant AI (após IR),11,2.1644828587475,0.11040668563867428,0.08410492714841104,-0.004499737924924974,
MVO elegível,11,1.6541075278175805,0.0927933580106608,0.1584396998532977,-0.14836063376661723,
MVO elegível (após IR),11,1.2669067988494978,0.07723920658879102,0.14330092163064306,-0.14836063376783581,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.25943489801718167,0.021190777351033807,0.08703149853564969,-0.09497626856616637,0.6363636363636364
Benevente excess vs MVO elegível,11,0.3019386131881383,0.024276759597091635,0.1096848044222811,-0.2067802162135327,0.6363636363636364
Benevente excess vs Referência IBOVESPA,11,0.016116669259276684,0.0014545272102195472,0.1609758792788322,-0.3835318991346708,0.45454545454545453
Benevente excess vs Referência BOVA11,11,0.020687343759846932,0.0018632124255009153,0.1601426584698082,-0.3723333652235469,0.45454545454545453
