strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.3607795426757687,0.11649860321223904,0.11411460683450406,-0.023722830095035508,
Benevente Quant AI (após IR),11,1.9874737276749554,0.10461125289877038,0.10475879995614469,-0.027488731356887897,
MVO elegível,11,1.6600043391964916,0.09301385663813355,0.15801834719736624,-0.1483390471804309,
MVO elegível (após IR),11,1.272003618869158,0.077459165553039,0.1428983489163285,-0.14833904718163304,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.22491718236974512,0.01861414431580455,0.11424699557332614,-0.15294104515965234,0.6363636363636364
Benevente excess vs MVO elegível,11,0.26344889485817924,0.021486229503383747,0.10265702422813024,-0.17886267484064688,0.7272727272727273
Benevente excess vs Referência IBOVESPA,11,-0.011732349621597304,-0.0010723080054129142,0.16123378850444273,-0.3794503313593772,0.36363636363636365
Benevente excess vs Referência BOVA11,11,-0.0072869449884699344,-0.0006646539704457943,0.16083581246218095,-0.3681776531817811,0.36363636363636365
