strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,8,1.4732342967100425,0.1198456247290236,0.10553685039192644,0.0,
Benevente Quant AI (após IR),8,1.3151000892415423,0.11063465724329147,0.09200053566226425,0.0,
MVO elegível,8,0.6046003906077346,0.06089123592839041,0.20279360310676198,-0.17336946641427475,
MVO elegível (após IR),8,0.4509032903157413,0.04762247808380948,0.18273080681338716,-0.17336946641460582,
CDI,8,0.9383038218640491,0.08624485271192084,0.0435851298152289,0.0,
CDI (após IR),8,0.7343800425418074,0.07125542293847453,0.03595773209756384,0.0,
Referência IBOVESPA,8,1.0768278521816015,0.09565812192850442,0.17300663403681182,-0.11585890450243763,
Referência BOVA11,8,1.0922498188628817,0.09667184109247562,0.1741146424370402,-0.11648692885196521,
Benevente excess vs CDI,8,0.27597865144358824,0.03093296316499461,0.09423555335709465,-0.0778467738213835,0.5
Benevente excess vs MVO elegível,8,0.5413397074977135,0.055570624776668964,0.12444692667164292,-0.14698882469562446,0.75
Benevente excess vs Referência IBOVESPA,8,0.19087111342041974,0.022075775569432077,0.10986252282921524,-0.06466166842316134,0.5
Benevente excess vs Referência BOVA11,8,0.18209320627601833,0.021131009996083083,0.11016512600834949,-0.0713349923733878,0.5
