strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,8,1.3307387879554242,0.11156970133797017,0.14407262300168172,-0.01854152451293345,
Benevente Quant AI (após IR),8,1.147024743362032,0.10022024273546659,0.12875898145649742,-0.01992377787358457,
MVO elegível,8,0.6046547975474885,0.06089573229627776,0.20280140914560066,-0.17336930428074238,
MVO elegível (após IR),8,0.450953939760808,0.04762704943318341,0.18273859362336786,-0.17336930428107356,
CDI,8,0.9383038218640491,0.08624485271192084,0.0435851298152289,0.0,
CDI (após IR),8,0.7343800425418074,0.07125542293847453,0.03595773209756384,0.0,
Referência IBOVESPA,8,1.0768278521816015,0.09565812192850442,0.17300663403681182,-0.11585890450243763,
Referência BOVA11,8,1.0922498188628817,0.09667184109247562,0.1741146424370402,-0.11648692885196521,
Benevente excess vs CDI,8,0.2024630822395912,0.02331412532158228,0.1369233139407785,-0.15393079657803121,0.5
Benevente excess vs MVO elegível,8,0.4524860995135296,0.047765268064572375,0.10262021833325423,-0.10212830351943492,0.75
Benevente excess vs Referência IBOVESPA,8,0.12225901896832814,0.01452239443217862,0.11126594541621979,-0.09323306793038555,0.625
Benevente excess vs Referência BOVA11,8,0.1139868513513167,0.013584610899331162,0.11182007055972307,-0.10094030907552276,0.625
